CustomerID,predicted_probability
ZD7FYORTPW,0.1969648633400744
B2A3QXZRXG,0.14950826396136188
1MTJMBSNRE,0.245821446932874
WBVNVI5G7W,0.07494529831765168
N8FIQE8RE6,0.10597313169268564
S3YUYGOVC4,0.24987406671971177
ZITRFW54PQ,0.10612307602193197
MWMA5VCER1,0.27952458854059953
ZPXDAG8P8E,0.4802401193815305
5QUW3RCZ9O,0.11494236879459069
I8HHBC27P4,0.056806770852304705
PPQ6JMZ6J6,0.14135835832804045
GBFVF8QZFW,0.17648543064614278
ITVDT4JSB2,0.013876905401731643
A5OZQEMPK1,0.0250412819740194
A9H14XW339,0.22298861124591224
4IH896Z3T1,0.3050613500773559
1P9E26778T,0.10003326253519455
LXJDRHERI1,0.036936845451145305
IYO229SSUE,0.40558101173743993
24XAMR08UN,0.7021104712164157
PMKKQSPO9N,0.06452406135685705
467G47RR9G,0.25229031316489636
0IN1U89CXM,0.11314645908642947
QRID28REWW,0.14928471013067207
SY8PEZ6E2F,0.27139070995541287
MAXPHOO6IF,0.19597032551918386
PCK63G4X7X,0.26501597704316104
Z9H1KN3YCX,0.27935605068668473
XNXY0JFEDV,0.13243608791381364
VIADMM8H0F,0.02833830139669123
AZU7TLWGD8,0.1521700199475185
UKIDQPZ8C5,0.16570301300588836
EOW7YZL3C7,0.01980540648601639
GCZ1NRGE2F,0.18433586330165147
VLJJR8MA6P,0.21624025818784626
DT92VZM38T,0.1291037954286687
YRGC0PKE5R,0.2021535378434063
AUW3JX9987,0.11082751369198544
25FP054176,0.017098480261614653
3Y1BNJ765I,0.12166424751653819
LD4NJCG5QM,0.2805104881162325
FCJFODX2KE,0.29060120809176493
WNZGMQ4ZAO,0.18391539576800378
860ZB5CU33,0.057626179820875124
9W4SK5NISE,0.3974117750625113
Y1VV1RCYTZ,0.1148969032974533
51JEAE0U7K,0.43571782967418965
RTLP1E15QI,0.08346364421050548
NS3DK0P0IF,0.18645175767961286
J57ORUKH6I,0.07241936566296499
UUFUNEY7W1,0.01469542233529713
DX0GLMO2ZU,0.3456703495683357
5SIB7UDA8X,0.2550783685593443
0HTTJIV2QV,0.42025843232904486
AP8CYTGAOS,0.04631438800239222
Z45SEN60P9,0.24412233026609123
H4JVFIYD2A,0.09507140781133122
JV86INI7S9,0.0406478248607567
6QY5XGK44G,0.17259953966778924
X1HGI6HXZW,0.24061240543419435
RQGFYXJJEC,0.024716753459449608
ZXQ8SU52EX,0.10398202727033631
NRAQA0NS4U,0.07324052419425583
KMO0SVT13O,0.10071252162222354
OKIKQ1XFPW,0.250533821984701
CYXK2BI65Q,0.19525806054475597
WXSGEP9JKS,0.5475561623669449
AXYSVX990O,0.2481474391151404
R9RYQ5RHLT,0.0746656677685054
ISU8R2LH9P,0.371259094190815
6025XK5UGR,0.30059057369042996
2SL14OQCZF,0.08652746388830387
ZD6GA1ZPEW,0.09080614226862661
3O5AW5HXK6,0.20724585366700352
U6MIQ4H7SB,0.2711151484980441
P9909ANM6U,0.09717047689076139
GX5O62KPSL,0.4847827671335711
9OOZKH1APD,0.20561265546278007
PNBUQT8G5M,0.1570266773992495
WM1MQZOE4D,0.426731061610559
3PMMA7LE80,0.07214588643814962
Y3DE76UCGG,0.6161063073051773
RS598XM5A1,0.17028462738322758
U24HH4499C,0.32748951726920117
JZIMCG8CVA,0.10326440532716118
7DEL1EY9D5,0.2506798120561431
U4535E4QH6,0.0744652290481453
O9BSERTO05,0.23913389783801664
9HGCS5MCS5,0.1570591808023645
LPPJAW09GP,0.4825434473383823
TIOXNY8MI9,0.3147597721217069
9K3KHZEQXD,0.1816780901603547
WSPUU3QOEB,0.08097505353059314
Z7V8U47IF6,0.1308575020369091
WMYWHKRRY5,0.0705569808827171
A1Y2VCKEVG,0.12172942479256048
EI3NQUF5VX,0.10931090147309605
6TP0T2NE1F,0.4314436730020273
I7JUYW44AT,0.11281753420544012
0UD6ES3U6E,0.2286999694192064
7L4UMNDLCY,0.2046247061757913
NBKNTMLNKP,0.05200351571774727
U7T7M5UH43,0.050293519621723626
WPZ25XI1S4,0.2510705114245176
8AQPQ8O4UK,0.1968876794669936
TU64P7VXQG,0.35142678733591326
I72BXTQWEP,0.011868666251926433
2PB3B6TFX8,0.16023626771902844
PKN5IBFZU8,0.31325408659519705
9L04NKCQEW,0.12970226928515205
KEM1T7BY6S,0.06896663024090041
4H0NR84P55,0.09645251091471452
05LNVGOOU4,0.15530481739999089
26KKLHDGSM,0.27628322509419556
30WKSCDC4G,0.06269768039028448
TJHY73PCP7,0.12195035071318266
TAO8FN1MKY,0.028297693546314614
KSFNSGMK1Y,0.5394380795584836
LPF2O6OSUF,0.1939663883797146
K9G7Z7CS8W,0.15266126216847492
LI8MRS17NP,0.04531945481757165
IXN0ULNJWW,0.08207490825527065
ZE69XFT48O,0.3892459919336546
DPDQHSV7I8,0.06260098185304121
IF0NUD8CAW,0.14855144993902442
GBLYTPCADZ,0.38104984495993915
QB6KLFMKTX,0.18523759205517332
22ICYIDZQY,0.05931156778913751
IPGVE9GYLE,0.37001448253775104
ACS02TXWVH,0.2961321303010403
97S2KXPQKH,0.04996219970823202
Q3QIZAEV2A,0.374326288431317
GYBYEH7SOK,0.27212763924099187
VO0XHK6BEN,0.522122294818235
90DCWSRTPQ,0.4719236341165524
2RHKESKXC0,0.19037774992140696
XSEFUVYI7L,0.4397618600582774
8AAHCHNBYO,0.08876381847048449
MFWQUX01BX,0.2129960764058158
748YJKU2YP,0.12685644931069115
BRK7QIKKPK,0.1383428502091674
A94C9E8KKU,0.23533756090048935
6MB689RTCD,0.11954041582408038
0I8H02M4JM,0.23391110738137405
5MOD5VA7LS,0.11134792190817629
CPAEWE66Q0,0.4427147037543107
JBE8DW8V4Q,0.3046305291797465
PUM3K7LFQL,0.024152166234932732
FPWLJ6O88V,0.1738457091460838
FWUFVZ8IHS,0.12001871565968598
63CD49UG2W,0.16721642732603426
WV45A7X940,0.2225492961996503
T6F09NII60,0.22718181642727142
ZP0E5QKIUR,0.18882440242607887
POOCNRM5RF,0.0460512394219594
2V0GYU6W8B,0.08972388928541276
7WADOS2JE1,0.2746439454495789
6BK0YWKFV8,0.10559969038562403
FROVKS3XVO,0.1918264071849387
K8L2B5W5N0,0.11105078181020736
WT3K09USX6,0.3565453919134842
8ZSTNHH2U0,0.056187804644270506
PFMZ6JHFPK,0.20671875053502375
U53A1W8JNT,0.3572574329717546
XRKJYJ1LYZ,0.11671180519432674
VSBCNMYX5B,0.343511271941996
XT2IZVN5T8,0.36470742149552215
RL140ZYX6U,0.11899795788114148
NN71BBEMZC,0.05771464169284477
Z9PX5DCTED,0.07359669396795922
KMOVLLSQ1S,0.08664729444282432
OOGQKCHU9J,0.21900208358271508
BV4RB0FTCU,0.47141883057240674
RNJIGJXRAH,0.60783886043434
30IEHMDL70,0.12042330122599114
IBBIX4RYYM,0.3183298736937513
B81CFWM9PC,0.10776453359825743
2KYT1KGVSM,0.10573887061672461
R7OT5PKNUS,0.15411614842396235
J7ZD6C05RV,0.10966783049767087
NWWKGJOLXY,0.29633784140540165
GDHNXT69EN,0.07429255913085987
TT56R87218,0.2201657483538911
XFILPL2L7H,0.43686106345130454
BHMR6FADGF,0.04858865207267957
8RY681X3OT,0.28104759277483543
SREZRPK6IE,0.2018317718615241
GDDUB3SGVP,0.5685177966470161
73LVE010JM,0.10989109418338434
ED1P5ILFZ6,0.038578120037732075
8JN4TA3DVL,0.022971694276771443
AA5TMRFCVM,0.041436631751863254
247N3B6KWW,0.09310463780126128
DGQ385HCIJ,0.02697955531813004
72PRWPFXHP,0.18495074333359104
567KM709E5,0.4530123616662533
49VCVEW43V,0.1524433831741634
PBEQPRB72W,0.024578853229601804
9XQY9FUONL,0.05209989998553303
UO0WYE3EKA,0.18596270975955778
PD2GRFX977,0.08968962338529209
PGNAXM02KV,0.15814517658537483
MV8NVNYC9G,0.21828476017553547
529MI5G245,0.0773281342489297
HC39GUF01U,0.5531369627151046
SGD35GON9V,0.07153399028125831
CKQN7CL6JS,0.08245817357688005
5NCJJ9YB4N,0.23602410599866516
K2TY7U419Q,0.14275775672280358
AW3GL15BH7,0.3542125262082558
6JDLOTXQW7,0.3315277687946283
7TW3K2Y1ZG,0.12638551085193758
UW3K2M4QB3,0.08940810094735255
UGHQSF40V3,0.03685181784857402
K0599DPRKO,0.19472581784035453
GOIW16RNIV,0.02066553327042348
5HN4JH0B5R,0.1951245221529756
27XNTZOOWG,0.08194993401704254
7MSPRLVK3U,0.21240745584066623
5YAQ16SZNH,0.12932146725975852
89HZD1FDN5,0.5699791008744731
232PXI1WLR,0.11191889065417757
WBCMDXGFXL,0.31703326568428314
NAX6NLXGLB,0.0508879218006931
759T4C3MAX,0.6847874699699662
F699DOPIPL,0.3366838676078078
OUVBOPX54O,0.07190987920774083
9FVSYPRYBR,0.028109547544102133
HQA9MO8T30,0.17983503766055653
IHYPTU1PYJ,0.23455021095772527
RXBQHQH0CE,0.07308868307737741
YXMZ0ORKDL,0.3717949354930447
CCN99JDNUI,0.10888191043545858
5G1Z9EQOAB,0.12946396903845644
AMPN4AE6RI,0.09225714099211109
0DYE893YTU,0.15583574807315007
MRGMKD92RC,0.01970462765805735
V09D0JDN5O,0.3291620350254064
DWTQ1JQGHW,0.04391533854232448
NV6W73D4J5,0.26622403226408553
DRRVZNXR6B,0.031298847231008425
2GKZSSQF9B,0.14661549141956517
6GST0NAMF5,0.32675180895642464
9UNM3D0QU4,0.048909169382258685
YYQ0P9NLQN,0.1165684419765308
S5UMR7MAE5,0.29480198866985974
A7KU6FA0V1,0.06621885501345097
5BGQIC92K9,0.20193343434170855
U19DQ5RNZJ,0.1097401026910601
9WGQOES1US,0.5099385582735027
3NALP3WO59,0.24128600666240435
1NM6TI7ICO,0.3101764572818789
45JY7D8HTF,0.22099297297648057
FO9WL8TK8H,0.2128940225271498
WM84W0OU3E,0.0865403851061991
5UNNP4HFSQ,0.08366100591373447
O5VA8XD7ZS,0.29504049495232176
Y32F08M23L,0.1638499666099302
YTOQUE95JI,0.3540809742026209
8LTB055XLT,0.09902602366068845
FYMSP4XS11,0.14275076658489974
IH0IHSDL2U,0.19466659128504582
EG206T4D93,0.37956122858482844
M0SRC7RBBC,0.34074656682551246
MSH6YA9VBK,0.10688584479555244
II3977KZ3V,0.09645220189814564
65OHX4GZS7,0.03845407911238929
27TJLB0YI7,0.11154806546151017
S1E5WDZ736,0.2570702092653637
OE9ROQ6ALS,0.06508527153533986
LXMTT5SOJ6,0.1696807708227917
RBPGQ54SBL,0.15095347034333467
AYBEGFAN7U,0.12571201132935303
L2XJVXONSR,0.08244999230013858
JRFOMF3OEP,0.16722208362466437
KTOLNFRN1E,0.03759834889715719
4RUJIGZ68D,0.16043744601622234
N4UCWF9OLE,0.11020106608930237
9GP68IJWGR,0.38564579560786766
UQXRONFPCT,0.03871162763903762
KAYP47LTM8,0.013100392672693443
0IJ0NCMS94,0.4062231287729954
QU160517HI,0.07232563967534149
X2FTGU477H,0.22938131170313386
PGK4FDB63Y,0.22186640945968628
RKE8HO8SZT,0.024711530103210123
KM40PY5WK3,0.053030687596902014
AVWSY4XJCX,0.11814500303397397
Y79L1D8PJW,0.36798637958635494
3Z8P4YERG3,0.6353807443672324
NWZ7V5QB9P,0.13354165730573841
K8V7QVPZ9W,0.2349011615340664
2NYZS7Q9CI,0.3834905068729789
VAKF6UKKZ1,0.06537279245476761
OFQZYQ3S4I,0.18818988358551145
A3E5VE7747,0.3715983338674237
9PEZGH0O6A,0.3492978367852412
XZKKVMNIIG,0.19412828672316537
ZHHW5LTIPD,0.1581582797655254
SMZ4PCU0QJ,0.30211082792315014
W0ENP4GSPK,0.5656429252493043
Y5LE224P4V,0.2860567461653474
H8W2QUJN2D,0.41349904224655254
3M31VO6JGP,0.4786730657497438
BSYQBZIKRR,0.49717069086448296
70520BO8VH,0.01888306312094736
3QU4UNPR3N,0.1488166112562818
EEBVMYOFZA,0.14500300595917742
Q1FMZ4ON4T,0.0279755731424997
NOUQXD9CAE,0.3708076723295603
6S6HHZY63N,0.4710418613603653
4TG3PXWX5Z,0.07495723706849448
IX6OJM1J97,0.10622730374163675
32VR30D8B6,0.05585841653816428
N476FBO1UY,0.44940098942573026
Y7YEG9017V,0.03786716072083439
8NZDO7E998,0.051727483205674
1HUKHR2NRL,0.05418951502535701
2TLQJ1BHOK,0.17753866499276308
9V8Y5WY5Q4,0.07930002676851579
WTWLYD61H0,0.08385695449903612
XXG1CLHY5S,0.043112663911883065
1O6LKM2ZKV,0.40423024622392195
ESYYG5YFYQ,0.12632671058498238
N9PQZLAHGC,0.0695617708566883
RCKXOQ2GR2,0.39477075537344636
IMRA7ELZFZ,0.14949063268443183
IPWB5FVRTH,0.16947430955245713
FDBQU20TFT,0.06531426035647658
HLQ6R2SEF8,0.12822655446288292
TPS9VWLHL2,0.31805496759805596
BV8ZLRQJO2,0.07875556855453414
FZSNKFPR9C,0.07689837573813191
FGADBT8BNI,0.09195642647153933
ORWOZOALOH,0.018257168969396883
1D6LLQVWXS,0.09260846629804498
XCIJ5DEPGH,0.25434056955665396
J1CUPCFPRQ,0.6763518487371001
8HXTP3YIBM,0.04709962502943741
P0QQE7D4WX,0.3864210611080177
X1BNJ9Z5FQ,0.08637693816269329
95Z246XODO,0.4320278314921905
NCUPX1W82O,0.0851153778561898
XTYG5XD53E,0.1912336328596417
HNHKF2ON6W,0.1355462424076026
HF22J7VUA0,0.16298664873992288
ZFRI4NBI1W,0.24958374176124115
G5BTXKD8Y6,0.28848370767756915
LLHS8UW490,0.4811182350863931
IQ0L6O26X6,0.3204546840864796
119HTLZAY8,0.08427458511761013
Y3600XDRO3,0.08637833851306455
RHCD7LZXB0,0.020221632700211194
N7F8F5A0AI,0.04019659018381233
Y79QT996B7,0.1049506500452321
6BKZWVUH0U,0.024308229466253137
VSSC3MEZKE,0.3909841885575953
1XXGF5X5E6,0.16927278943734025
7LTULUW6A4,0.08428147473170358
2IFS5JACG9,0.23970811193774186
PU1D2JW6WK,0.04339392132716766
QXESPZ5D1R,0.05423297400789889
TIVJK6KDAJ,0.08015938972880172
DKX6F8338L,0.44305045425849343
XDGK9OUK8C,0.06001432702195423
PP57LYJX04,0.08624812333669263
2AKBTVM5VL,0.07505164930235832
D68G5EORFX,0.05736846449308498
GST6DP1Z91,0.40168190236735807
0UYJYKP26Z,0.08825047073598889
Q3555HSA5C,0.08404932572676613
9RCL66D2C5,0.4855693386186079
9HR3IHD4OH,0.1963721029506405
TKGVGHPW0L,0.13213743576256487
6WJYRCVYLY,0.08391792021018409
ICTZWPBUMD,0.16561734409353338
VXXPCDIA2E,0.34077341993930005
EK60LL6Z5R,0.2884978430188814
VECBLSUVTG,0.22707057805000216
DI8HIU0JOQ,0.08684654172566451
3BPEN264YA,0.059748073464456056
G9H0PGSVIJ,0.20223446349750077
EYGWSPB6X9,0.23968276388845533
WH9WZ96Y14,0.05025397137397867
T8XOTCGUOQ,0.22119582098952517
SF0LDOP43C,0.04135345040374009
YMNBN4B2B0,0.12076283470041578
2M87GOWN68,0.027478598935798397
KIIOLZ7PU7,0.12361626787892348
EOLGTXCOFA,0.14947013458499595
KHC1QUN7M1,0.22728366631271205
WALDLD37CO,0.1423734127916696
8O4UXYE9YW,0.07646469178798408
INU7SS7VS0,0.06554174742435641
SYO2UNM44P,0.33697098723614616
G21DT3AZVU,0.18683193216226598
FLFWBB2VAP,0.08329678894052164
SRP0BLZW6K,0.7162657404312467
U35NM3JC3J,0.15598096172052933
UYCTCKYOLM,0.3938087435810744
R3IPUMR246,0.09033842673710457
4VV2ATLE1G,0.050872299299581196
306FRASDOQ,0.16361169655133842
4NWUZEKES7,0.12052002005227935
V7MPISG1CD,0.14516130899862376
VDUXANYD03,0.03793391146362407
8XMBG9HQO8,0.1682398325418882
ST0HYF9K5P,0.029730411776374106
3U5XGZCTI3,0.27988406991410836
HE4XEXJUMT,0.15918153401128032
A1AARVFVIW,0.0830300783175805
IHDN0AP7PP,0.6506598596048272
ZGJQ8OV9PM,0.15764314469164817
50S06G4NFH,0.5430247216332117
A0896XXN4D,0.5291936306098292
JZTZX0K6R3,0.025164351754791855
CA94LTNX8E,0.05394921722324912
6J9X79JWZ9,0.1641335709091269
KHISE5YOOW,0.12571160029333084
UDBK2IDAP8,0.11617607615295186
3OL184KOUG,0.08393267220376355
50D0B6EJNQ,0.04239746026227295
AG7NDK4KSB,0.08159473796546843
2JE2MNQ1OM,0.1750516866808664
AAC85FYUY0,0.1873925849888469
PJCMO2Y2RC,0.4713537313592962
IL8738MSJI,0.17915507941426007
0Z2EFHEZ9D,0.1592630501757434
VDBN78AFE1,0.1973028329412899
DQFK435O2Z,0.10579672436617721
WF3GRU3H3D,0.08626029019415525
TUUWWNWODX,0.1163192693287117
UW17CO17BO,0.07091421097406975
J0WW3S6DWS,0.04416269632419151
6WJRZNHGU9,0.31795465684877916
P3PXTY8STP,0.04279411101582716
ZTTU92LX7K,0.051787265845614466
HTTKKHLEOR,0.23520411124422813
ABFQYIYBC4,0.29217953143242753
6XUVTC9POY,0.08479968114683725
M67F36464Y,0.17322153073810367
HSOEVYAYS7,0.11762709349138649
FPH9H3VBCG,0.233031332727236
LBVMCTIZ8Z,0.236566855872396
IPMZ8V7C1S,0.2780967649878312
YOR333EG8N,0.08295312994092963
YVE8HO8Q11,0.2302646168055471
V669CHNZQ0,0.08119802449243566
2W18EP8IRR,0.09437890530466855
BQ79DZH43Q,0.6147292337350068
DLP18UDPMJ,0.1521886990509528
KY8V9XXE23,0.07628127709097407
CQ33OVGVGE,0.11726546255944098
H55YNHNDEC,0.08754721040671068
2P6IPTS0BL,0.03038508239413802
LZ723MMN0R,0.26176944044455613
LTH5U2X3BO,0.21723931291297804
N9QKUEVTDE,0.14070555883687022
16D6XGOOLO,0.21297111175623162
TSH61Z4VIT,0.15215344583858026
4DX9SZZQ3F,0.03225842531520823
RID3VL8BVX,0.06142532381697164
CP6PSLGWB7,0.30987674654458996
OSM5YGKBKC,0.38447161916351674
ZSKWD0IGXN,0.5082397569220489
6XM31AMYM1,0.06493552360040204
GDU3XXDBRP,0.02800034908174794
607XPASYP0,0.30159062934442743
Q6Z09Q5Z5S,0.1921914430847501
WAJ72GMFKK,0.24913727472240815
CP52BS5HEC,0.4991013444659432
TSPOUXXMRK,0.07331394455128518
BHB9Y5Q8RX,0.19725940006601134
XCTG50ENPT,0.11357206558672624
FP7FA5CPZC,0.22862531882438955
MSTXR70AH6,0.360009723846492
90CZCEMDTY,0.2681792995474925
0I0EDJFOKZ,0.3132975623827786
G4OBLMJ4Z0,0.016617538130800105
JFQWTQEUNL,0.038891130897440174
VL6I62KDPE,0.1576429492431414
DJWOYDI1MU,0.24846467259751676
4EDUTVYFZT,0.14055769816842872
GHKIUTRGAG,0.028412367051598914
FKW3LIROSG,0.08575343081176685
RES7A9YA1A,0.021718850711277944
FD0UGSTH2R,0.04136978667836944
OCKAFIYWUZ,0.08649534390443865
U4PM5M77SR,0.5354108689555245
883GJUQ8PP,0.4078101400332404
ZUBBN5FXVH,0.19348532735569665
UXV8HZPNXH,0.2544644044700515
WVSRGNXCXO,0.08155913233539479
C0ZCOYS0RI,0.033094018314381544
ZGRCAEM4OK,0.05130094212881311
6R2BTBOYUQ,0.10311266467131687
EI13Q6WM4D,0.0738606328783106
X4HMCCN8PE,0.27550517596349605
K88FWYOT59,0.21878535177622788
8OSYPPP7KZ,0.17775477577222745
JH90NGC4K8,0.6506993494540937
9SGQIV0177,0.4442848735722456
RH1DQRZFZ7,0.18374029890376195
S5M4FQRAVS,0.06034432553886423
6EGUC78ZFX,0.06550275071500548
AWCOLMD8XG,0.087322614898167
CNYHS0XRQA,0.05231983660614339
PU6GBXBVJO,0.20320737165574157
AL4NVF88Z8,0.07724740495325755
L0HQ9RFDXN,0.4299061614145384
TS0XVQC2HD,0.3052273861676961
M8G19GH0XP,0.05174775495829467
XUZRBSNL5D,0.31146310797756677
47XQHVXTI6,0.0793595987156356
GC0WKS3PYI,0.26665382733618637
Q0JBQV81Q4,0.034997243405264784
TVAEIZGW3Q,0.016254587450167557
A1XNPDO101,0.035423283707340464
GQBOXEQRZA,0.019218744687382314
O0HMJKUMU1,0.567690921804819
1Q89581GWB,0.1928555340814373
X50YT2N0DH,0.058453689502329285
FTD1XGX22K,0.3280540951921502
CQ0PKPLUTR,0.022181776505184717
WAC28KH1H7,0.2542046297643124
CBDK232RIC,0.08256846456672234
BGG07QNTI1,0.3357769074735901
VXOWORGNZS,0.08189108723984762
9OYNX106OX,0.5329571967338275
IIH047MX3S,0.18521259362619372
ZY4838QE80,0.05526010244646401
RXOCWDAG2Q,0.2653358714854242
TYKUXAGJMQ,0.35347161921172277
YRL0K29GDA,0.07606344927951987
23SUJDG52V,0.21439546197064618
C68KCOGJKH,0.12413401822237269
2L1WBTWGCG,0.2142931466576972
6LEA2JMP6O,0.08807623176809694
WGVQH0TFOV,0.15279256201969502
4O1LC6RJ6T,0.11147481701343279
N1CIS070YG,0.1010009389090875
DD400ABVZE,0.07704090595367345
XPC6YIO14J,0.08890522809175685
V3GG8Y05VT,0.5101942436657552
9HDYKV48DU,0.12097478232758163
EIV0IYK8ML,0.5204326657497476
WSRIDLPD6J,0.015788468070512977
M1OZDQKMYD,0.03906127714769728
UZFMDSH0OH,0.05221528791396015
Y5MN5QM3IL,0.09424371360905695
JXUDLFGHZ8,0.2879795199930693
J9HAXVHGFQ,0.11967797456589943
ASW3V9NRNU,0.1094785694276936
OM6YMWJC09,0.10136716789238487
OO2LMVSDZZ,0.10028814593669053
UWC2C5242S,0.31166513054972783
5N1691UKDI,0.5544329536723152
FNC4NHGCG5,0.5046859279374302
IPUZAI3DDG,0.03543644586769877
YCRKW9GKBQ,0.11888192144731459
0IRP6TTRZD,0.03573666136215439
TLGAZPFCNX,0.49732059919783544
Q8WLHSSTNK,0.20041583513582814
6N5T9IU58F,0.04037901387589183
AUD18T14AY,0.17712776031651706
P59WN2STJN,0.3127833466845832
NI1MNZPS0N,0.1524071594463781
R5ZAL38SN7,0.10040428540701148
3YBZ2BGGMA,0.6756084124447517
YLK6FKTIAK,0.5676951592143996
QYFIDZTKVG,0.13534754283137823
BZ128B9QCZ,0.377525652045611
72P2G7YX8C,0.02768462571817654
GUTC2DW9QG,0.5787725615418857
N69FPC93TY,0.3158423062257487
ALX84TSYDG,0.24227747743180186
38AKC91CG0,0.23566612153229918
G9KHM2OP6E,0.10269540358955195
0IOV2E7M0V,0.1320528259334169
XY825ADWYF,0.20296894892555153
4BY1ARKRB5,0.02375292726710596
2EJ3WO4M7N,0.49019422249031375
WAKFHYPGS1,0.08439186352943945
49AWWAZKG2,0.027085922120430473
GH3VISGWNO,0.30269091557394195
5QCVZLMHQS,0.08667993516797035
G3D5K7Z5B9,0.03219042073549008
KGBUZLARSA,0.5395733515325809
IZ72RS1XDX,0.7039408845391273
L65385RMU3,0.0992710588180998
T4VBYS1LPI,0.046551906930908944
N3NVU29I1L,0.2306299628918008
K5LY39Q0GJ,0.0788496698372851
9QZFV82M0I,0.44068359816537905
3AQCDGRHD4,0.022669478026539725
0EUEMCYP3V,0.2669729264057923
Q25AROK0DF,0.1037498891047248
1F2BUMAB5Q,0.05071520415393542
FKJA9GEU1S,0.052113352864986924
7X4WV8DBKY,0.08595104057978883
B0UWZOTB3K,0.1629177694126678
MUHMGLWHLH,0.3535289499298149
RMIN142Z3M,0.1233129516445889
SR6WUYNP6D,0.2541127787347613
YVCP50JNYL,0.3529436576823632
1431D1BFES,0.08912794595813467
ROK2VCEJ2Q,0.04135814121075775
42V04ZNFIN,0.14571430349645206
6P1MPDIQUN,0.2685519446586952
UHKH0OS4Y6,0.2400587276334279
BZJIRYVNTB,0.14694329027635814
BK2YONDA2Q,0.48041181027687335
BVDFYW0L48,0.05354285746991851
3XBQKBXS2S,0.15364174642520464
MWP3HMI06X,0.038259220083501404
7XRXPB4DRO,0.20069715484427442
CUHSXK7RP5,0.01874961895777952
LOJ8RI66T0,0.17527852353343717
Q5IP1ZH9KG,0.22202292049269176
ABXPVBSGGD,0.19547468163313858
2HPP452TD9,0.12523199457092074
N3NU2S0I53,0.16670389722887358
RG36230OZV,0.30150465344024524
NZN37L9JU1,0.2921446210518989
MMMFE4DNMP,0.03990788461070533
J9N8P9O010,0.3883791522496062
QXWG39XY79,0.12836005893780378
1R3OFX997E,0.015888667821517346
7ISXBV9VRV,0.09478319508473501
W0AAWR9F5W,0.40579084341463667
Z02VVHJUW3,0.1675600035843597
Z9DS2EZP5T,0.06306786246423435
WYX1WD8G4M,0.11470427781511812
YQMQRGEUWH,0.18651466342969647
SZBY4J7322,0.04014776006903763
RKZLVEZW2Y,0.4691409626810187
AVVIP7TF3Z,0.3015363870662163
K9YHSXIA3D,0.21657579243428188
NTSBIRTRUT,0.14671202269671194
LAF9545UHM,0.4996495054390558
0ATEBTVUH3,0.13996050364189608
390LJQDW5R,0.202778393121685
JP4KQZAIFJ,0.13359490982211886
DB89SC4OYI,0.23968333713987752
WUM0XLAAV1,0.46984323959172375
UWHRBHT8TM,0.3289099209902139
EBD4FRGG3G,0.13614147632129314
RW3X8JQJFX,0.03516165300133277
LX19D7B4TW,0.10252001749139666
EO1AU2ZTIJ,0.18948652545676892
X4045IETLJ,0.13343363898318397
81W2WQJA42,0.05829611453596782
FUN7IOFOIV,0.15504459878961216
VWUNIW24L9,0.08659321351888538
T8NCF4AX65,0.11970650643520488
BMK4DHS06J,0.25596745763690154
2JY2258L73,0.051677283341142966
A636W00DC6,0.0741647224395756
32KVACDZU0,0.12226574630954307
7ALGVP735W,0.05793865515186078
TJ8HBGGZ9A,0.03821266365130838
GZHORTDYI6,0.3679729056187487
8RHXHB3T76,0.14052944466115852
5KCTO01AL3,0.26042036417837167
QCAY82TCW0,0.12179170799327055
TIKDDL6QRL,0.13913716463876372
B211WGPSC1,0.19421532661468166
65BKXFG1XH,0.12389919348359948
V3HIA2JE0G,0.32154294986436854
CZVUR41ZR9,0.5814396743374265
L5T2DS3N99,0.18383514702294926
NCJ2GRKBBN,0.15249945693965908
EOKCAY6IO8,0.33072230849019574
VS0PAUZG9E,0.20669899121373625
YSPG04Z61T,0.274739632186733
THDCLFDXDI,0.0387478082537529
VRU60JI444,0.3599495720574051
ARSNSPK0KF,0.4640916295095442
OMPI0WB98E,0.24165543570901726
CZM1XMA2F5,0.12932284993551743
WB0O7UUOMU,0.24960939319020364
HQCOX8CS6Q,0.38267001480214596
1UH5PLBIMH,0.27358016212227326
M2HM354OAA,0.35822345079076906
W2PWHFH3P4,0.2570595933560466
OB8JFYY725,0.15782520181906237
4Z0SOV8LF6,0.28938036528958977
4XJHKR7ZQR,0.41435631212342544
6HW7465FMT,0.06141873012877852
PWUH3F9SDL,0.44445336395064916
TT27O7W71C,0.09019564613368272
69D5QLF8K9,0.1489907334557751
JJJ9OXV7S5,0.08554428265953186
A8Q7F4MS63,0.027901317804376217
TRNKIB1QY0,0.10533123443042794
6KCZO2R5FR,0.23106759757286802
0PJK9AXYTX,0.060714299035144983
2HAVVLUEPA,0.2540949301226227
7TBJUS3FCU,0.4995318824634718
AALFS0C9FR,0.5271688250677485
Y1H3O8XG81,0.24413493348609966
YOEOXP4PSJ,0.242201125459836
04W3KS0PVD,0.035313803710432294
OG886XE24Y,0.1790918959332756
NSH1VMH5X7,0.11779004253997988
1B815ZXHRJ,0.20217564799677737
MHSMUNADGS,0.16983710256707854
Z99TW18C0E,0.20789248073171962
E1W7A8EE3V,0.19301124575322012
9DKTW3ASPT,0.23951609280406919
NKSB9BURE0,0.07834356853082244
N9OWYOALK1,0.2739581645914225
2TQ098Z16N,0.08613733771334353
9YQ186V3Z1,0.1283478791060012
